id,d,lambda,m,v,e,cu,e/cu,g/cu,tp/d,tt,ike,cup,ke/cup,tp,v2,AB,AB_pred
248,0.04,0.2,0.2,10,1000,10,100,33.33333333,1.4183,0.00904,10.0,0.502654825,19.89436789,0.056732000000000005,100.0,1.884955592153876,6.2004766
251,0.04,0.2,0.5,10,1000,10,100,33.33333333,2.782,0.02042,25.0,0.502654825,49.73591972,0.11127999999999999,100.0,1.884955592153876,8.0147915
261,0.04,0.2,0.1,10,200,1,200,66.66666667,4.0073,0.03418,5.0,0.050265482,99.47183943,0.16029200000000002,100.0,0.2827433388230814,4.5134897
263,0.04,0.2,0.2,10,200,1,200,66.66666667,7.5548,0.06402000000000001,10.0,0.050265482,198.9436789,0.302192,100.0,0.2827433388230814,5.957053
274,0.04,0.2,0.1,20,1000,5,200,66.66666667,3.3329,0.01356,20.0,0.251327412,79.57747155,0.13331600000000002,400.0,1.413716694115407,7.4539013
276,0.04,0.2,0.2,15,1000,5,200,66.66666667,3.7908,0.01964,22.5,0.251327412,89.52465549,0.151632,225.0,1.413716694115407,2.3634944
278,0.04,0.2,0.5,5,1000,5,200,66.66666667,1.4995,0.0194,6.25,0.251327412,24.86795986,0.05998000000000001,25.0,1.413716694115407,6.3297834
281,0.08,0.2,0.5,15,1000,5,200,66.66666667,1.5444,0.01472,56.25,2.010619298,27.97645484,0.123552,225.0,2.827433388230814,7.922594
283,0.04,0.2,0.1,15,2000,10,200,66.66666667,1.3655,0.0059,11.25,0.502654825,22.38116387,0.05462,225.0,2.827433388230814,7.3934107
285,0.04,0.2,0.2,10,2000,10,200,66.66666667,1.3017,0.00818,10.0,0.502654825,19.89436789,0.052067999999999996,100.0,2.827433388230814,5.8181567
287,0.04,0.2,0.2,20,2000,10,200,66.66666667,3.4234,0.01316,40.0,0.502654825,79.57747155,0.136936,400.0,2.827433388230814,9.638298
301,0.04,0.2,0.5,5,500,1,500,166.66666669999995,4.6049,0.06812,6.25,0.050265482,124.3397993,0.184196,25.0,0.5654866776461628,5.9056787
303,0.08,0.2,0.1,20,500,1,500,166.66666669999995,1.8651,0.02164,20.0,0.40212386,49.73591972,0.14920799999999998,400.0,1.1309733552923256,8.811764
310,0.04,0.2,0.1,15,2500,5,500,166.66666669999995,1.8684,0.00914,11.25,0.251327412,44.76232774,0.07473600000000001,225.0,2.827433388230814,5.5284743
314,0.04,0.2,0.2,20,2500,5,500,166.66666669999995,5.0203,0.01988,40.0,0.251327412,159.1549431,0.200812,400.0,2.827433388230814,4.5630975
317,0.08,0.2,0.2,20,2500,5,500,166.66666669999995,1.2042,0.00904,40.0,2.010619298,19.89436789,0.096336,400.0,5.654866776461628,6.5612044
318,0.08,0.2,0.5,15,2500,5,500,166.66666669999995,1.4021,0.01276,56.25,2.010619298,27.97645484,0.112168,225.0,5.654866776461628,9.812819
320,0.04,0.2,0.1,15,5000,10,500,166.66666669999995,1.2711,0.00546,11.25,0.502654825,22.38116387,0.050844,225.0,5.654866776461628,6.8635936
326,0.04,0.2,0.5,15,5000,10,500,166.66666669999995,3.825,0.01888,56.25,0.502654825,111.9058194,0.153,225.0,5.654866776461628,7.685194
327,0.04,0.2,0.5,20,5000,10,500,166.66666669999995,6.2259,0.0237,100.0,0.502654825,198.9436789,0.249036,400.0,5.654866776461628,10.5141535
