m,v,d,tt,tp,ike,cu,e,lambda,AB,e/cu
0.5,5,0.04,-2.442537053,-1.470841867,1.832581464,0,5.298317367,-1.609437912,-1.263215723,5.298317367
0.2,10,0.08,-3.766192557,-2.159975036,2.302585093,0,5.298317367,-1.609437912,-0.570068542,5.298317367
0.2,15,0.08,-3.445776425,-1.671866661,3.113515309,0,5.298317367,-1.609437912,-0.570068542,5.298317367
0.1,10,0.04,-4.781907364,-2.956973205,1.609437912,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367
0.2,10,0.04,-4.250296864,-2.533005053,2.302585093,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367
0.2,15,0.04,-3.930186976,-1.886298746,3.113515309,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367
0.2,20,0.04,-3.694495193,-1.414134321,3.688879454,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367
0.2,20,0.08,-4.611188258,-2.262288036,3.688879454,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367
0.5,15,0.08,-4.218548166,-2.091093159,4.029806041,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367
0.5,20,0.08,-3.972835145,-1.679216807,4.605170186,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367
0.5,10,0.04,-4.09234656,-2.363057226,3.218875825,2.302585093,7.60090246,-1.609437912,1.03936937,5.298317367
0.5,15,0.04,-3.776618368,-1.698990698,4.029806041,2.302585093,7.60090246,-1.609437912,1.03936937,5.298317367
0.2,20,0.04,-5.092930537,-2.673301009,3.688879454,3.218875825,8.517193191,-1.609437912,1.955660102,5.298317367
0.5,15,0.04,-4.587330268,-2.439688572,4.029806041,3.218875825,8.517193191,-1.609437912,1.955660102,5.298317367
0.1,10,0.04,-3.580563311,-1.983404353,1.609437912,0,6.214608098,-1.609437912,-0.570068542,6.214608098
0.2,10,0.08,-3.884407838,-2.249158077,2.302585093,0,6.214608098,-1.609437912,0.123078638,6.214608098
0.1,15,0.04,-4.695094894,-2.593793375,2.420368129,1.609437912,7.824046011,-1.609437912,1.03936937,6.214608098
0.2,15,0.04,-4.135166557,-2.057194845,3.113515309,1.609437912,7.824046011,-1.609437912,1.03936937,6.214608098
0.2,20,0.04,-3.918041078,-1.605386132,3.688879454,1.609437912,7.824046011,-1.609437912,1.03936937,6.214608098
0.5,5,0.04,-4.08399827,-2.905233651,1.832581464,1.609437912,7.824046011,-1.609437912,1.03936937,6.214608098
0.5,10,0.04,-4.240527072,-2.493648751,3.218875825,2.302585093,8.517193191,-1.609437912,1.732516551,6.214608098
0.5,15,0.04,-3.969652118,-1.877317358,4.029806041,2.302585093,8.517193191,-1.609437912,1.732516551,6.214608098
0.5,20,0.04,-3.742280231,-1.390157815,4.605170186,2.302585093,8.517193191,-1.609437912,1.732516551,6.214608098
0.2,15,0.04,-5.339139361,-3.070886947,3.113515309,3.218875825,9.433483923,-1.609437912,2.648807283,6.214608098
0.5,10,0.04,-4.898199865,-3.016261565,3.218875825,3.218875825,9.433483923,-1.609437912,2.648807283,6.214608098
